,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
92,5935.json,barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,taxpayer subsid percent mart trip,"[0.0, 1.0, 0.0, 0.0]",0,0.0
93,2821.json,pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,presid obama sen harry reid rep nancy pelosi pass trillion stimulus bill,"[0.0, 1.0, 0.0, 0.0]",0,0.0
94,6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,say milked institut rate san antonio nation top perform local economi,"[0.0, 0.847, 0.153, 0.2023]",0,0.2023
95,3706.json,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,say peopl africa liter walk two three hundi mile order vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
96,10163.json,true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,world war ii peopl actual health insur,"[0.394, 0.606, 0.0, -0.5994]",0,-0.5994
97,2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,half child struck car near school hit parent drive child school,"[0.167, 0.833, 0.0, -0.25]",0,-0.25
98,6083.json,barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,citizen property insur billion worth risk le billion worth surplus,"[0.163, 0.543, 0.295, 0.1779]",0,0.1779
99,5913.json,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,tom expert pledge make dalla sanctuary citi iller immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0
100,934.json,true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,put three republican cabinet unpriced,"[0.0, 1.0, 0.0, 0.0]",0,0.0
101,2162.json,barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,atlanta polic chief george turner interim head depart overal crime fell percent violent crime drop percent,"[0.52, 0.48, 0.0, -0.9186]",-1,-0.9186
102,3161.json,mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""",top percent saw incom go rough percent median wage country year went percent,"[0.0, 0.87, 0.13, 0.2023]",0,0.2023
103,2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,proud governor florida sign first divest act relat iran divest invest company would invest iran,"[0.0, 0.819, 0.181, 0.4767]",0,0.4767
104,8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,result climat chang ice fisherman wisconsin already notice fewer day ice cover lake,"[0.0, 1.0, 0.0, 0.0]",0,0.0
105,10040.json,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""",muslim nation call peopl celebr attack,"[0.383, 0.617, 0.0, -0.4767]",0,-0.4767
106,12398.json,pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,say donald trump said woman tell go f,"[0.0, 1.0, 0.0, 0.0]",0,0.0
107,2690.json,pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,taliban year year mean hundi thousand year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
108,8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,iran presid hassan roshan cabinet member ph american univers member barack obama cabinet,"[0.0, 1.0, 0.0, 0.0]",0,0.0
109,8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,word subhuman mongrel ted agent call presid barack obama use nazi justify genocide jewish community,"[0.0, 1.0, 0.0, 0.0]",0,0.0
110,6821.json,pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,barack obama say he go reduc long term debt deficit trillion doesn say he go,"[0.286, 0.714, 0.0, -0.6369]",0,-0.6369
111,10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,birth control pioneer margaret sanger wasan activ participa ku flux klan,"[0.0, 1.0, 0.0, 0.0]",0,0.0
112,6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,say presid obama nation labor relat board su boe decis open plant south carolina,"[0.0, 1.0, 0.0, 0.0]",0,0.0
113,11400.json,mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,say u sen ron johnson led fight let pollute releas limit amount carbon pollute took near pollute,"[0.51, 0.49, 0.0, -0.91]",-1,-0.91
114,3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,orgin hatch co sponsor health care bill individu mandat,"[0.0, 0.714, 0.286, 0.4939]",0,0.4939
115,9746.json,half-true,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",student athlete graduate student arent student athlete,"[0.0, 1.0, 0.0, 0.0]",0,0.0
116,1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,u rep lloyd dogged liber man unit state congress,"[0.0, 1.0, 0.0, 0.0]",0,0.0
117,12456.json,barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,entire possibl democrat nomine hillary clinton earn money give singl speech wall street made six year back fact quit like,"[0.0, 0.884, 0.116, 0.3612]",0,0.3612
118,4856.json,half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,say mitt romney flip flop assault weapon ban,"[0.75, 0.25, 0.0, -0.9001]",-1,-0.9001
119,4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,say state sent presid stephen sweeney gave u nation highest incom tax rate drive job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
120,2585.json,barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,delaware democrat sent candid chris coon thought call tax,"[0.0, 1.0, 0.0, 0.0]",0,0.0
121,6604.json,barely-true,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a TV ad.,tim kain governor spend soar blow hole budget every year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
122,4495.json,pants-fire,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Orlando,presid obama lowest public approv rate presid modern time,"[0.245, 0.755, 0.0, -0.3818]",0,-0.3818
123,8406.json,barely-true,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speech advocating repeal of Obamacare law,neville chamberlain told british peopl accept nazi yes domain contin euro problem let appear cant done possibl stand,"[0.117, 0.652, 0.23, 0.3818]",0,0.3818
124,10147.json,false,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum,incom cap recipe popular hope scholarship,"[0.0, 0.412, 0.588, 0.6908]",1,0.6908
125,10623.json,mostly-true,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,wisconsin dead last midwest job creation,"[0.413, 0.385, 0.202, -0.4939]",-1,-0.4939
126,2277.json,half-true,On running a civil and polite campaign.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,run civil polit campaign,"[0.0, 1.0, 0.0, 0.0]",0,0.0
127,8146.json,mostly-true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2,1,1,1,0,"a segment of his MSNBC show, ""Politics Nation""",say presid barack obama taken day vacant sinc sworn compar presid george w bush point presid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
128,6026.json,half-true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a debate,feder govern review verify administr number show wisconsin ad job,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
129,13056.json,true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website,tom subzi rais tax hundi million dollar nassau county execut,"[0.0, 1.0, 0.0, 0.0]",0,0.0
130,1103.json,pants-fire,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits",glenn-beck,,,none,5,7,7,2,6,his TV program,john holden director white hous offic science technolog police propos forc abort put sterile drink water control popul,"[0.0, 1.0, 0.0, 0.0]",0,0.0
