,headline_text,clean,sensational_score
199.0,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",say le half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate u averag,0.059305550537745555
200.0,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",gov romney republican governor support police would elimi time limit welfare reform law allow peopl stay welfare fore,0.07611027971258033
201.0,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",lt gov lee fisher ohio th country term get money actual worker retrain,0.09454064163191722
202.0,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",im well awar medic marijuana recon medic viable treatment sort pancreas pain condit,0.03168456350951687
203.0,Says Rick Perry recently said he wanted another (Texas) business tax.,say rick peri recent said want anoth text busi tax,0.08297598611456436
204.0,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",two one margin rode island want ban assault weapon small percentage gun owner state le percent,0.07999030882306979
205.0,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",right employ chanc get hit light prosecute hire undock worker chang,0.051121025751228455
206.0,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,wisconsin drop second country st among state half student took act exam,0.06753429681322931
207.0,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",say most minor text student enroll fail school,0.05973571774237307
208.0,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",say age need elim cancer treatment afford care act,0.06811350367670643
209.0,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,say obama administr police prohibit peopl work risk youth promot marriage way avoid poverty,0.04888903918825138
210.0,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,secret document reveal iran could obtain nuclear weapon far sooner told tammy duckworth vote yes iran nuclear deal,0.060459043712499105
211.0,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",look result obamacare see emerg room visit percent,0.027408825537599935
212.0,Loranne Ausley voted six times to tax your savings.,loran aisle vote six time tax save,0.036878856420588524
213.0,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,four state assembly democrat score death blow northeast wisconsin economi kill hundi job potenti bass pro shop near green bay,0.09350176757559603
214.0,The president campaigned against this type of legislation.,presid campaign type legis,0.027424188084630985
215.0,One in every three women has an abortion during her lifetime.,one every three woman abort lifetime,0.04148489179309056
216.0,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barack obama left announc socialist unit state sent,0.03458916613552121
217.0,What president has the worst record on female labor force participation? Barack Obama.,presid worst record femal labor forc participa barack obama,0.03780145655566847
218.0,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,two million latino poverty today presid obamatook oath offic le eight year ago,0.11311632206793598
219.0,The Social Security trust fund is already facing imminent bankruptcy.,social secur trust fund already face wimmin bankruptcy,0.0718598054312033
220.0,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",seven hundi thousand that mani california job lost thank politician rais minimum wage florida ad one million job lose,0.09493596858619713
221.0,America is No. 1 in wind power.,america wind power,0.02074886204812232
222.0,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",percentage black child born without father home risen percent percent today due chang presid london johnson great society,0.10179223379930358
223.0,I said no to these big bank bailouts.,said big bank bailout,0.013337044883498517
224.0,People have a constitutional right to have semiautomatic rifles.,peopl constitute right semiautomatic rifle,0.0
225.0,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",budget also reflect smallest state govern workforce per resid florida century,0.04462558115168691
226.0,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",film tv industry support direct job pay local worker billion wage georgia,0.05889637432917916
227.0,Property taxes have increased 20 percent under four years of Chris Christie.,property tax increas percent four year chris christi,0.024936690588550414
