,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
74,9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,say gina raymond venture capit firm secur secret bid contract fund taxpayer,"[0.0, 1.0, 0.0, 0.0]",0,0.0,74,1,0.6854578256607056,percent state time averag american school year hous billion rais
75,10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",spend money antacid polit,"[0.0, 1.0, 0.0, 0.0]",0,0.0,75,3,0.7749549150466919,year percent school would budget public every state obama spend
76,5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,mitt romney propos cut tax rais million work famili,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732,76,0,0.8874692916870117,vote sent republican support state democrat obama romney percent would
77,4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,social secur ponzi scheme,"[0.0, 1.0, 0.0, 0.0]",0,0.0,77,8,0.7749782800674438,health care state year cost would percent plan insur budget
78,5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,say pennsylvania charg top incom tax rate percent delaware state incom tax,"[0.0, 0.859, 0.141, 0.2023]",0,0.2023,78,5,0.8713966012001038,percent year million state obama time rate peopl presid wisconsin
79,2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,jeff green buy anoth own two mansion,"[0.0, 1.0, 0.0, 0.0]",0,0.0,79,0,0.7749556303024292,vote sent republican support state democrat obama romney percent would
80,12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,say elizabeth warren lie say want abolish feder minimum wage,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772,80,9,0.5037667751312256,state trump unit donald georgia want clinton percent feder iller
81,193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",obama say health care plan univers,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939,81,8,0.8499548435211182,health care state year cost would percent plan insur budget
82,6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,brendan dharti want repeal obamacare increas drug price senior,"[0.0, 0.86, 0.14, 0.0772]",0,0.0772,82,6,0.37337562441825867,percent increas american peopl state year health sinc care vote
83,7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,abort coverage standard insur benefit near percent privat plan sold u,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588,83,8,0.9181630611419678,health care state year cost would percent plan insur budget
84,11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,sinc last debat la vega near peopl kill gun,"[0.504, 0.496, 0.0, -0.7964]",-1,-0.7964,84,6,0.529919445514679,percent increas american peopl state year health sinc care vote
85,2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,toledo fourth nation behind much bigger citi miami la vega portland number human traffick arrest rescue,"[0.12, 0.65, 0.23, 0.296]",0,0.296,85,4,0.6401967406272888,obama state nation said million peopl work presid clinton text
86,4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,percent win candid money ippon,"[0.0, 0.513, 0.487, 0.5859]",0,0.5859,86,3,0.5097174644470215,year percent school would budget public every state obama spend
87,658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,barack obama joe biden oppos new drill home oppos nuclear power,"[0.0, 1.0, 0.0, 0.0]",0,0.0,87,9,0.6732001304626465,state trump unit donald georgia want clinton percent feder iller
88,4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",presid obama went around world apology america,"[0.0, 0.833, 0.167, 0.0516]",0,0.0516,88,2,0.8713646531105042,presid obama country bill barack state bush year billion florida
89,2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,say feder agency charg medical medicaid disburse billion benefit year make larger world economi,"[0.0, 0.812, 0.188, 0.4588]",0,0.4588,89,2,0.8534265160560608,presid obama country bill barack state bush year billion florida
90,1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,marco rubio support astroturf field play flag footbal,"[0.0, 0.541, 0.459, 0.6249]",0,0.6249,90,9,0.6734384894371033,state trump unit donald georgia want clinton percent feder iller
91,8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,republican leadership hous refus address issu matter rode island pass job bill,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258,91,5,0.47292450070381165,percent year million state obama time rate peopl presid wisconsin
92,2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,dollar fallen sinc bernanke began pump money system begin back,"[0.217, 0.783, 0.0, -0.3612]",0,-0.3612,92,6,0.6257215738296509,percent increas american peopl state year health sinc care vote
93,12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,congress begin recess without allow one penny fight pika,"[0.379, 0.621, 0.0, -0.505]",0,-0.505,93,6,0.75417160987854,percent increas american peopl state year health sinc care vote
94,11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",candid either side laid specif plan would defeat isi,"[0.273, 0.727, 0.0, -0.4588]",0,-0.4588,94,4,0.597324013710022,obama state nation said million peopl work presid clinton text
95,2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,new health care law cut billion medical hurt quality care,"[0.307, 0.335, 0.358, 0.2263]",1,0.2263,95,8,0.8499878644943237,health care state year cost would percent plan insur budget
96,5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",presid obama said want everybody america go college,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772,96,2,0.5550751686096191,presid obama country bill barack state bush year billion florida
97,5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,law group could go anywhere resist voter sit voter register form limit amount time,"[0.0, 1.0, 0.0, 0.0]",0,0.0,97,0,0.604206383228302,vote sent republican support state democrat obama romney percent would
98,4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,result atlanta public school crit test question,"[0.0, 1.0, 0.0, 0.0]",0,0.0,98,3,0.5391098260879517,year percent school would budget public every state obama spend
99,13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,ed gillespi would mention donald trump name unless condemn,"[0.245, 0.755, 0.0, -0.3818]",0,-0.3818,99,9,0.8199639916419983,state trump unit donald georgia want clinton percent feder iller
100,10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,delay school testing vendor problem test mater product cyber attack,"[0.536, 0.464, 0.0, -0.7964]",-1,-0.7964,100,4,0.4774940311908722,obama state nation said million peopl work presid clinton text
101,8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",democrat already agre deal republican want eric cantor said would win,"[0.0, 0.638, 0.362, 0.6249]",0,0.6249,101,6,0.5494698286056519,percent increas american peopl state year health sinc care vote
